id,ACTION
1874,0.992731
1875,0.679058
1876,0.999415
1877,0.999309
1878,0.978576
1879,0.998904
1880,0.997259
1881,0.996164
1882,0.994697
1883,0.993011
1884,0.129783
1885,0.997396
1886,0.987672
1887,0.989759
1888,0.995754
1889,0.996586
1890,0.997139
1891,0.993352
1892,0.994057
1893,0.996231
1894,0.999774
1895,0.998810
1896,0.998737
1897,0.997472
1898,0.996402
1899,0.959662
1900,0.995664
1901,0.920703
1902,0.997083
1903,0.999375
1904,0.992465
1905,0.993950
1906,0.997277
1907,0.994767
1908,0.977900
1909,0.995755
1910,0.996160
1911,0.998309
1912,0.997017
1913,0.941289
1914,0.993011
1915,0.994816
1916,0.990974
1917,0.997433
1918,0.997903
1919,0.971031
1920,0.967528
1921,0.991185
1922,0.994707
1923,0.997822
1924,0.977813
1925,0.997173
1926,0.953173
1927,0.996939
1928,0.998014
1929,0.995156
1930,0.993469
1931,0.989624
1932,0.811114
1933,0.994310
1934,0.996660
1935,0.996616
1936,0.987841
1937,0.994564
1938,0.998165
1939,0.998609
1940,0.993287
1941,0.992075
1942,0.999089
1943,0.995430
1944,0.937657
1945,0.995782
1946,0.996155
1947,0.991936
1948,0.987076
1949,0.997137
1950,0.998072
1951,0.997157
1952,0.992552
1953,0.996037
1954,0.996140
1955,0.995792
1956,0.998582
1957,0.461989
1958,0.998209
1959,0.996094
1960,0.995564
1961,0.995089
1962,0.997500
1963,0.995741
1964,0.998641
1965,0.999096
1966,0.998264
1967,0.998090
1968,0.888896
1969,0.920450
1970,0.996637
1971,0.440376
1972,0.999432
1973,0.997435
1974,0.999350
1975,0.996208
1976,0.994966
1977,0.992720
1978,0.996608
1979,0.994802
1980,0.997056
1981,0.998923
1982,0.999724
1983,0.877890
1984,0.998487
1985,0.994338
1986,0.997822
1987,0.807136
1988,0.994070
1989,0.986736
1990,0.980846
1991,0.990085
1992,0.998896
1993,0.998335
1994,0.987183
1995,0.997514
1996,0.989274
1997,0.998418
1998,0.988228
1999,0.983274
2000,0.999274
2001,0.992939
2002,0.997335
2003,0.993597
2004,0.996654
2005,0.998972
2006,0.992728
2007,0.965866
2008,0.970113
2009,0.994135
2010,0.998882
2011,0.994200
2012,0.997537
2013,0.999062
2014,0.998228
2015,0.998141
2016,0.983821
2017,0.997148
2018,0.995357
2019,0.996852
2020,0.983939
2021,0.993896
2022,0.197972
2023,0.995884
2024,0.971492
2025,0.992995
2026,0.973684
2027,0.990424
2028,0.996874
2029,0.996152
2030,0.980898
2031,0.997415
2032,0.990970
2033,0.997505
2034,0.989966
2035,0.947784
2036,0.993092
2037,0.998417
2038,0.996936
2039,0.995395
2040,0.996819
2041,0.995483
2042,0.998186
2043,0.995303
2044,0.489303
2045,0.997191
2046,0.993064
2047,0.991133
2048,0.994179
2049,0.997341
2050,0.998345
2051,0.999546
2052,0.965306
2053,0.997788
2054,0.997541
2055,0.979377
2056,0.962433
2057,0.987423
2058,0.997793
2059,0.999608
2060,0.995895
2061,0.991658
2062,0.995366
2063,0.993807
2064,0.992028
2065,0.998509
2066,0.996170
2067,0.267224
2068,0.990889
2069,0.997076
2070,0.996958
2071,0.994905
2072,0.999497
2073,0.994102
2074,0.997778
2075,0.785159
2076,0.998624
2077,0.996529
2078,0.988719
2079,0.957126
2080,0.999745
2081,0.998839
2082,0.998066
2083,0.999529
2084,0.569623
2085,0.996701
2086,0.994708
2087,0.898032
2088,0.998639
2089,0.981602
2090,0.994642
2091,0.994353
2092,0.997763
2093,0.997446
2094,0.994574
2095,0.990675
2096,0.996682
2097,0.992962
2098,0.816358
2099,0.994591
2100,0.992552
2101,0.998545
2102,0.997782
2103,0.994938
2104,0.994512
2105,0.993458
2106,0.994664
2107,0.993913
2108,0.996178
2109,0.805186
2110,0.996378
2111,0.997745
2112,0.340880
2113,0.996716
2114,0.999550
2115,0.999248
2116,0.999375
2117,0.852216
2118,0.996349
2119,0.997840
2120,0.987229
2121,0.856680
2122,0.994309
2123,0.998463
2124,0.997374
2125,0.999197
2126,0.997324
2127,0.997615
2128,0.994945
2129,0.995613
2130,0.994819
2131,0.996655
2132,0.715497
2133,0.993702
2134,0.997444
2135,0.992699
2136,0.999661
2137,0.989138
2138,0.994004
2139,0.965136
2140,0.998072
2141,0.973069
2142,0.995373
2143,0.999305
2144,0.995528
2145,0.995831
2146,0.963747
2147,0.999652
2148,0.995716
2149,0.997656
2150,0.999911
2151,0.943617
2152,0.996829
2153,0.994124
2154,0.988612
2155,0.987921
2156,0.996920
2157,0.995475
2158,0.996557
2159,0.997760
2160,0.996971
2161,0.996251
2162,0.916874
2163,0.954628
2164,0.999639
2165,0.996125
2166,0.984500
2167,0.998899
2168,0.995382
2169,0.988283
2170,0.995408
2171,0.950777
2172,0.997072
2173,0.969523
2174,0.994702
2175,0.990039
2176,0.997857
2177,0.987488
2178,0.944634
2179,0.996685
2180,0.997254
2181,0.997296
2182,0.998713
2183,0.998037
2184,0.996897
2185,0.994092
2186,0.996780
2187,0.999461
2188,0.988650
2189,0.997646
2190,0.999476
2191,0.997854
2192,0.995117
2193,0.995484
2194,0.994148
2195,0.998188
2196,0.998868
2197,0.967161
2198,0.994878
2199,0.994090
2200,0.997413
2201,0.665118
2202,0.999685
2203,0.993973
2204,0.997047
2205,0.999160
2206,0.995991
2207,0.991625
2208,0.994469
2209,0.997538
2210,0.996233
2211,0.964063
2212,0.995573
2213,0.987740
2214,0.996716
2215,0.986306
2216,0.999329
2217,0.998631
2218,0.996396
2219,0.996505
2220,0.966730
2221,0.997631
2222,0.985701
2223,0.996741
2224,0.995721
2225,0.999877
2226,0.992049
2227,0.962009
2228,0.999054
2229,0.996852
2230,0.412929
2231,0.991243
2232,0.997366
2233,0.585189
2234,0.992986
2235,0.999037
2236,0.995481
2237,0.981690
2238,0.992752
2239,0.997925
2240,0.118452
2241,0.682995
2242,0.994710
2243,0.997394
2244,0.991805
2245,0.996103
2246,0.978276
2247,0.985329
2248,0.998733
2249,0.997179
2250,0.982194
2251,0.998073
2252,0.997904
2253,0.995993
2254,0.997966
2255,0.995989
2256,0.995232
2257,0.998624
2258,0.059061
2259,0.991576
2260,0.973696
2261,0.997480
2262,0.969483
2263,0.998365
2264,0.975114
2265,0.980996
2266,0.874125
2267,0.991781
2268,0.984168
2269,0.992524
2270,0.992696
2271,0.999433
2272,0.995569
2273,0.996653
2274,0.995726
2275,0.994732
2276,0.993464
2277,0.994072
2278,0.998389
2279,0.998956
2280,0.996120
2281,0.978560
2282,0.989642
2283,0.992916
2284,0.992989
2285,0.996250
2286,0.997998
2287,0.998927
2288,0.988323
2289,0.992821
2290,0.996981
2291,0.999480
2292,0.996004
2293,0.991374
2294,0.995280
2295,0.998302
2296,0.996408
2297,0.990608
2298,0.993076
2299,0.954853
2300,0.997617
2301,0.988781
2302,0.990127
2303,0.994452
2304,0.999631
2305,0.995186
2306,0.993265
2307,0.980780
2308,0.970250
2309,0.991941
2310,0.999433
2311,0.997157
2312,0.995369
2313,0.984622
2314,0.998001
2315,0.997145
2316,0.998612
2317,0.990940
2318,0.998557
2319,0.999710
2320,0.992583
2321,0.998401
2322,0.999081
2323,0.995041
2324,0.617496
2325,0.995880
2326,0.997317
2327,0.994252
2328,0.995271
2329,0.423034
2330,0.995971
2331,0.990708
2332,0.996396
2333,0.994175
2334,0.982350
2335,0.075960
2336,0.993252
2337,0.996140
2338,0.992610
2339,0.997027
2340,0.882934
2341,0.996854
2342,0.992117
2343,0.999824
2344,0.994289
2345,0.994132
2346,0.985612
2347,0.995920
2348,0.982238
2349,0.997701
2350,0.991202
2351,0.993857
2352,0.993057
2353,0.995913
2354,0.994627
2355,0.995394
2356,0.998153
2357,0.989150
2358,0.994384
2359,0.997354
2360,0.997001
2361,0.910096
2362,0.987840
2363,0.988144
2364,0.994836
2365,0.445087
2366,0.998703
2367,0.997614
2368,0.997326
2369,0.997269
2370,0.994162
2371,0.996059
2372,0.938171
2373,0.996265
2374,0.999648
2375,0.966638
2376,0.989137
2377,0.997969
2378,0.995757
2379,0.995656
2380,0.998038
2381,0.999210
2382,0.999519
2383,0.969836
2384,0.363264
2385,0.999070
2386,0.632973
2387,0.938913
2388,0.998435
2389,0.956289
2390,0.997967
2391,0.993151
2392,0.999132
2393,0.996012
2394,0.994708
2395,0.999130
2396,0.998999
2397,0.998899
2398,0.996948
2399,0.997843
2400,0.993837
2401,0.998540
2402,0.996734
2403,0.996343
2404,0.997767
2405,0.942378
2406,0.959724
2407,0.993914
2408,0.784241
2409,0.995481
2410,0.995842
2411,0.997956
2412,0.997894
2413,0.997736
2414,0.995959
2415,0.993484
2416,0.988659
2417,0.997377
2418,0.995493
2419,0.998031
2420,0.999584
2421,0.997058
2422,0.993073
2423,0.977718
2424,0.997178
2425,0.993966
2426,0.992858
2427,0.997959
2428,0.993364
2429,0.989514
2430,0.969591
2431,0.373184
2432,0.991547
2433,0.992406
2434,0.993323
2435,0.996527
2436,0.997671
2437,0.997478
2438,0.997870
2439,0.997192
2440,0.998864
2441,0.982873
2442,0.996962
2443,0.995723
2444,0.997282
2445,0.996085
2446,0.995547
2447,0.795414
2448,0.977459
2449,0.990789
2450,0.991305
2451,0.999058
2452,0.988389
2453,0.972007
2454,0.996400
2455,0.969314
2456,0.999672
2457,0.854118
2458,0.998282
2459,0.963835
2460,0.995774
2461,0.999363
2462,0.997748
2463,0.997609
2464,0.950723
2465,0.995752
2466,0.996115
2467,0.994846
2468,0.989710
2469,0.993443
2470,0.994700
2471,0.995117
2472,0.997577
2473,0.987531
2474,0.996963
2475,0.999173
2476,0.966101
2477,0.998680
2478,0.990750
2479,0.998640
2480,0.997740
2481,0.996098
2482,0.996574
2483,0.998042
2484,0.996164
2485,0.997037
2486,0.995672
2487,0.994346
2488,0.983052
2489,0.923854
2490,0.995518
2491,0.997457
2492,0.987990
2493,0.991206
2494,0.995589
2495,0.995795
2496,0.985618
2497,0.958906
2498,0.957621
2499,0.998574
2500,0.992196
2501,0.997052
2502,0.998667
2503,0.995909
2504,0.997444
2505,0.989049
2506,0.962227
2507,0.943754
2508,0.992738
2509,0.985596
2510,0.996389
2511,0.999383
2512,0.998728
2513,0.951677
2514,0.998020
2515,0.996220
2516,0.993885
2517,0.995052
2518,0.998762
2519,0.998348
2520,0.995173
2521,0.972319
2522,0.998830
2523,0.995080
2524,0.997305
2525,0.995487
2526,0.989762
2527,0.976627
2528,0.995798
2529,0.990476
2530,0.979868
2531,0.996724
2532,0.995284
2533,0.985599
2534,0.999706
2535,0.997820
2536,0.996897
2537,0.996586
2538,0.998839
2539,0.997694
2540,0.997431
2541,0.995641
2542,0.997023
2543,0.998723
2544,0.985720
2545,0.995980
2546,0.995256
2547,0.987300
2548,0.932491
2549,0.991931
2550,0.994252
2551,0.990698
2552,0.995988
2553,0.898816
2554,0.998717
2555,0.412091
2556,0.993239
2557,0.989367
2558,0.984143
2559,0.975187
2560,0.995212
2561,0.995734
2562,0.999190
2563,0.988786
2564,0.996198
2565,0.997306
2566,0.997837
2567,0.993511
2568,0.841992
2569,0.994749
2570,0.998034
2571,0.971419
2572,0.996435
2573,0.998488
2574,0.993119
2575,0.940190
2576,0.786457
2577,0.997831
2578,0.965625
2579,0.996911
2580,0.996688
2581,0.997723
2582,0.997699
2583,0.996440
2584,0.999148
2585,0.995441
2586,0.964102
2587,0.999361
2588,0.998256
2589,0.476921
2590,0.997029
2591,0.996400
2592,0.996688
2593,0.769470
2594,0.994842
2595,0.609620
2596,0.996378
2597,0.993000
2598,0.995796
2599,0.998223
2600,0.998850
2601,0.992335
2602,0.990244
2603,0.997850
2604,0.991901
2605,0.995731
2606,0.994787
2607,0.867247
2608,0.992780
2609,0.994509
2610,0.529187
2611,0.980863
2612,0.994742
2613,0.976231
2614,0.998518
2615,0.997116
2616,0.988066
2617,0.996718
2618,0.996462
2619,0.998693
2620,0.995413
2621,0.995104
2622,0.998358
2623,0.997930
2624,0.997870
2625,0.998247
2626,0.994886
2627,0.993146
2628,0.889925
2629,0.991529
2630,0.997638
2631,0.998932
2632,0.994520
2633,0.450663
2634,0.957617
2635,0.996861
2636,0.996699
2637,0.995907
2638,0.994578
2639,0.954723
2640,0.990085
2641,0.903448
2642,0.969442
2643,0.994183
2644,0.996667
2645,0.998038
2646,0.998695
2647,0.992862
2648,0.995870
2649,0.941922
2650,0.952016
2651,0.995213
2652,0.999543
2653,0.848680
2654,0.998670
2655,0.997895
2656,0.994186
2657,0.995370
2658,0.997784
2659,0.997480
2660,0.995167
2661,0.993306
2662,0.997111
2663,0.881225
2664,0.997584
2665,0.996089
2666,0.984826
2667,0.991243
2668,0.998012
2669,0.997924
2670,0.998589
2671,0.974128
2672,0.983671
2673,0.997452
2674,0.998243
2675,0.921081
2676,0.994588
2677,0.996091
2678,0.991139
2679,0.999105
2680,0.989944
2681,0.997355
2682,0.998590
2683,0.995289
2684,0.996892
2685,0.924128
2686,0.996536
2687,0.995996
2688,0.994212
2689,0.999661
2690,0.999508
2691,0.998673
2692,0.997284
2693,0.996776
2694,0.991971
2695,0.997208
2696,0.992003
2697,0.998442
2698,0.994716
2699,0.998436
2700,0.967300
2701,0.992987
2702,0.997329
2703,0.996410
2704,0.999243
2705,0.989647
2706,0.217943
2707,0.997687
2708,0.943054
2709,0.998118
2710,0.987893
2711,0.981014
2712,0.828468
2713,0.996375
2714,0.998937
2715,0.992710
2716,0.994731
2717,0.882612
2718,0.999864
2719,0.997035
2720,0.987254
2721,0.998295
2722,0.994637
2723,0.711011
2724,0.996500
2725,0.999586
2726,0.998452
2727,0.997667
2728,0.885781
2729,0.998631
2730,0.994682
2731,0.993883
2732,0.996735
2733,0.998713
2734,0.974777
2735,0.991737
2736,0.995805
2737,0.383279
2738,0.997666
2739,0.998938
2740,0.994186
2741,0.993508
2742,0.995811
2743,0.993330
2744,0.990941
2745,0.999418
2746,0.996513
2747,0.994995
2748,0.974017
2749,0.998668
2750,0.997056
2751,0.993423
2752,0.992876
2753,0.995879
2754,0.997067
2755,0.995500
2756,0.986502
2757,0.995841
2758,0.968354
2759,0.998868
2760,0.997588
2761,0.984303
2762,0.989645
2763,0.997675
2764,0.841130
2765,0.996314
2766,0.996455
2767,0.994600
2768,0.934542
2769,0.996219
2770,0.974582
2771,0.992094
2772,0.996834
2773,0.982921
2774,0.996382
2775,0.920471
2776,0.942923
2777,0.998222
2778,0.994753
2779,0.998933
2780,0.041087
2781,0.997808
2782,0.996622
2783,0.985446
2784,0.995153
2785,0.997081
2786,0.993471
2787,0.998710
2788,0.957739
2789,0.997857
2790,0.997144
2791,0.998037
2792,0.930595
2793,0.991836
2794,0.989337
2795,0.996596
2796,0.994850
2797,0.990394
2798,0.995293
2799,0.937636
2800,0.998446
2801,0.989496
2802,0.993653
2803,0.996140
2804,0.993982
2805,0.962464
2806,0.999213
2807,0.974727
2808,0.991443
2809,0.994408
2810,0.864829
2811,0.995042
2812,0.995952
2813,0.995117
2814,0.999035
2815,0.999292
2816,0.995532
2817,0.996699
2818,0.997500
2819,0.999105
2820,0.895039
2821,0.995763
2822,0.994460
2823,0.991158
2824,0.990866
2825,0.997646
2826,0.997309
2827,0.999874
2828,0.996841
2829,0.996745
2830,0.685058
2831,0.997802
2832,0.999588
2833,0.997613
2834,0.997189
2835,0.980144
2836,0.995113
2837,0.481404
2838,0.998824
2839,0.994670
2840,0.997324
2841,0.995927
2842,0.998146
2843,0.997487
2844,0.980269
2845,0.999669
2846,0.992761
2847,0.990113
2848,0.997019
2849,0.997439
2850,0.986532
2851,0.498339
2852,0.988667
2853,0.771959
2854,0.992102
2855,0.992686
2856,0.991920
2857,0.996844
2858,0.916008
2859,0.973257
2860,0.924030
2861,0.981169
2862,0.984118
2863,0.990291
2864,0.089736
2865,0.995034
2866,0.995674
2867,0.999017
2868,0.998227
2869,0.999069
2870,0.994728
2871,0.989481
2872,0.958612
2873,0.950412
2874,0.995944
2875,0.998636
2876,0.995372
2877,0.996546
2878,0.986500
2879,0.946677
2880,0.998381
2881,0.973899
2882,0.993139
2883,0.997129
2884,0.998357
2885,0.990368
2886,0.999252
2887,0.999722
2888,0.992788
2889,0.992496
2890,0.923032
2891,0.998739
2892,0.991254
2893,0.695110
2894,0.997847
2895,0.910465
2896,0.991796
2897,0.990693
2898,0.997049
2899,0.997738
2900,0.985893
2901,0.997025
2902,0.996198
2903,0.949192
2904,0.998709
2905,0.995780
2906,0.993607
2907,0.997874
2908,0.995876
2909,0.998092
2910,0.997751
2911,0.999681
2912,0.584336
2913,0.997314
2914,0.991235
2915,0.996721
2916,0.999198
2917,0.969643
2918,0.996843
2919,0.949717
2920,0.997391
2921,0.998147
2922,0.541969
2923,0.992838
2924,0.021065
2925,0.993938
2926,0.933095
2927,0.986832
2928,0.999832
2929,0.996764
2930,0.082360
2931,0.997837
2932,0.993813
2933,0.998772
2934,0.994706
2935,0.998741
2936,0.994074
2937,0.963968
2938,0.997715
2939,0.987527
2940,0.987794
2941,0.997103
2942,0.789920
2943,0.998597
2944,0.996850
2945,0.008654
2946,0.970234
2947,0.972048
2948,0.850917
2949,0.998633
2950,0.991504
2951,0.990091
2952,0.994761
2953,0.994021
2954,0.997614
2955,0.986273
2956,0.998212
2957,0.995919
2958,0.992321
2959,0.995730
2960,0.992878
2961,0.988206
2962,0.961696
2963,0.977503
2964,0.997398
2965,0.985266
2966,0.989339
2967,0.996238
2968,0.999163
2969,0.249172
2970,0.996369
2971,0.998697
2972,0.988718
2973,0.328586
2974,0.996009
2975,0.984110
2976,0.997931
2977,0.835877
2978,0.998246
2979,0.998040
2980,0.995157
2981,0.994961
2982,0.995747
2983,0.998304
2984,0.993387
2985,0.998360
2986,0.996883
2987,0.966977
2988,0.994850
2989,0.997622
2990,0.923327
2991,0.999137
2992,0.354631
2993,0.994675
2994,0.731178
2995,0.999694
2996,0.997981
2997,0.993509
2998,0.992449
2999,0.964462
3000,0.993606
3001,0.995925
3002,0.999502
3003,0.915980
3004,0.999026
3005,0.999251
3006,0.998810
3007,0.604997
3008,0.887645
3009,0.987978
3010,0.999787
3011,0.954482
3012,0.996710
3013,0.996134
3014,0.998965
3015,0.976344
3016,0.994591
3017,0.994507
3018,0.999504
3019,0.950437
3020,0.996209
3021,0.995480
3022,0.997029
3023,0.999235
3024,0.943698
3025,0.207350
3026,0.994149
3027,0.999663
3028,0.987055
3029,0.998594
3030,0.997295
3031,0.995221
3032,0.999586
3033,0.997678
3034,0.992009
3035,0.948731
3036,0.999079
3037,0.996202
3038,0.997330
3039,0.958217
3040,0.999086
3041,0.996674
3042,0.994295
3043,0.998370
3044,0.989380
3045,0.999303
3046,0.996266
3047,0.972445
3048,0.999336
3049,0.998500
3050,0.997629
3051,0.998614
3052,0.996658
3053,0.997058
3054,0.997479
3055,0.995932
3056,0.996386
3057,0.890804
3058,0.997544
3059,0.993023
3060,0.989206
3061,0.998807
3062,0.991427
3063,0.999632
3064,0.992293
3065,0.998187
3066,0.994691
3067,0.998435
3068,0.964009
3069,0.999080
3070,0.999082
3071,0.991802
3072,0.997126
3073,0.998180
3074,0.994911
3075,0.997688
3076,0.997815
3077,0.995208
3078,0.975176
3079,0.914814
3080,0.993292
3081,0.997279
3082,0.991191
3083,0.994330
3084,0.991393
3085,0.995732
3086,0.971945
3087,0.990478
3088,0.990960
3089,0.964445
3090,0.989748
3091,0.998391
3092,0.999356
3093,0.970701
3094,0.994492
3095,0.949420
3096,0.543681
3097,0.999346
3098,0.998902
3099,0.994933
3100,0.998008
3101,0.978084
3102,0.998863
3103,0.935408
3104,0.999843
3105,0.999754
3106,0.940758
3107,0.995531
3108,0.981539
3109,0.908678
3110,0.997255
3111,0.995948
3112,0.996436
3113,0.998613
3114,0.998999
3115,0.995610
3116,0.997855
3117,0.990529
3118,0.998138
3119,0.996487
3120,0.999077
3121,0.998527
3122,0.996223
3123,0.987276
3124,0.997558
3125,0.998933
3126,0.992784
3127,0.985325
3128,0.989285
3129,0.996834
3130,0.997052
3131,0.995738
3132,0.986374
3133,0.998296
3134,0.990938
3135,0.996949
3136,0.992615
3137,0.998928
3138,0.989768
3139,0.996081
3140,0.997645
3141,0.998381
3142,0.989657
3143,0.929771
3144,0.984251
3145,0.996501
3146,0.988017
3147,0.997913
3148,0.665349
3149,0.995105
3150,0.890259
3151,0.996422
3152,0.333146
3153,0.990833
3154,0.999150
3155,0.995787
3156,0.997906
3157,0.999200
3158,0.982863
3159,0.885454
3160,0.999300
3161,0.999858
3162,0.998438
3163,0.670844
3164,0.998988
3165,0.968644
3166,0.997892
3167,0.994930
3168,0.753737
3169,0.985194
3170,0.994753
3171,0.976983
3172,0.994880
3173,0.991820
3174,0.998985
3175,0.997307
3176,0.998203
3177,0.997285
3178,0.999383
3179,0.995978
3180,0.995481
3181,0.998711
3182,0.996612
3183,0.948920
3184,0.992840
3185,0.981378
3186,0.996859
3187,0.979063
3188,0.997583
3189,0.994446
3190,0.980243
3191,0.998353
3192,0.994445
3193,0.995689
3194,0.985843
3195,0.994475
3196,0.996830
3197,0.996871
3198,0.844267
3199,0.994254
3200,0.999715
3201,0.994324
3202,0.997523
3203,0.996338
3204,0.995126
3205,0.992489
3206,0.997955
3207,0.997851
3208,0.997002
3209,0.994485
3210,0.979316
3211,0.982349
3212,0.997054
3213,0.937616
3214,0.913305
3215,0.997295
3216,0.994119
3217,0.977167
3218,0.997627
3219,0.999349
3220,0.988455
3221,0.996815
3222,0.997952
3223,0.997711
3224,0.995401
3225,0.986632
3226,0.997965
3227,0.996647
3228,0.993790
3229,0.968483
3230,0.995811
3231,0.998294
3232,0.996303
3233,0.992752
3234,0.996031
3235,0.998017
3236,0.997689
3237,0.999314
3238,0.998744
3239,0.996919
3240,0.998724
3241,0.995260
3242,0.991844
3243,0.991079
3244,0.995888
3245,0.994095
3246,0.969786
3247,0.995769
3248,0.995531
3249,0.996046
3250,0.998007
3251,0.994014
3252,0.995565
3253,0.999110
3254,0.995308
3255,0.991874
3256,0.995352
3257,0.997566
3258,0.998977
3259,0.977744
3260,0.997344
3261,0.997814
3262,0.993520
3263,0.996737
3264,0.997652
3265,0.995745
3266,0.997898
3267,0.998532
3268,0.989791
3269,0.997490
3270,0.998091
3271,0.997591
3272,0.995729
3273,0.992824
3274,0.996553
3275,0.980243
3276,0.995105
3277,0.999108
3278,0.995387
3279,0.970803
3280,0.999725
3281,0.993322
3282,0.997992
3283,0.997322
3284,0.998197
3285,0.993853
3286,0.995223
3287,0.996932
3288,0.999668
3289,0.994054
3290,0.999516
3291,0.994371
3292,0.994993
3293,0.972229
