id,ACTION
1874,0.946371
1875,0.321666
1876,0.995624
1877,0.995255
1878,0.855140
1879,0.993932
1880,0.984281
1881,0.976362
1882,0.960717
1883,0.960829
1884,0.037211
1885,0.984089
1886,0.937935
1887,0.946924
1888,0.978318
1889,0.982126
1890,0.983569
1891,0.964730
1892,0.966510
1893,0.979912
1894,0.998398
1895,0.992348
1896,0.988684
1897,0.985957
1898,0.980554
1899,0.831753
1900,0.977875
1901,0.646033
1902,0.984621
1903,0.996291
1904,0.961225
1905,0.968253
1906,0.985458
1907,0.972644
1908,0.898255
1909,0.977537
1910,0.973722
1911,0.990579
1912,0.983884
1913,0.712490
1914,0.963673
1915,0.967776
1916,0.954058
1917,0.985304
1918,0.988975
1919,0.831292
1920,0.862506
1921,0.946837
1922,0.974896
1923,0.989469
1924,0.882941
1925,0.984191
1926,0.738836
1927,0.983044
1928,0.988502
1929,0.973311
1930,0.963773
1931,0.946638
1932,0.401930
1933,0.968761
1934,0.981711
1935,0.982293
1936,0.936920
1937,0.965436
1938,0.987802
1939,0.992923
1940,0.967834
1941,0.959151
1942,0.995544
1943,0.979215
1944,0.729072
1945,0.972613
1946,0.979756
1947,0.957320
1948,0.914550
1949,0.983804
1950,0.989178
1951,0.983069
1952,0.960199
1953,0.978075
1954,0.978750
1955,0.977588
1956,0.988069
1957,0.147423
1958,0.989191
1959,0.977297
1960,0.966804
1961,0.972372
1962,0.987507
1963,0.972268
1964,0.990524
1965,0.993342
1966,0.989889
1967,0.990359
1968,0.617311
1969,0.704867
1970,0.981940
1971,0.137097
1972,0.995870
1973,0.985311
1974,0.994798
1975,0.980018
1976,0.973038
1977,0.960465
1978,0.981541
1979,0.973730
1980,0.983370
1981,0.996346
1982,0.997584
1983,0.648099
1984,0.991127
1985,0.975514
1986,0.987991
1987,0.357698
1988,0.968565
1989,0.932450
1990,0.901432
1991,0.946957
1992,0.993361
1993,0.990892
1994,0.925463
1995,0.986390
1996,0.941550
1997,0.990811
1998,0.939896
1999,0.913618
2000,0.996498
2001,0.957158
2002,0.984847
2003,0.957585
2004,0.981781
2005,0.993508
2006,0.962432
2007,0.854960
2008,0.867117
2009,0.970944
2010,0.993906
2011,0.969417
2012,0.986537
2013,0.994732
2014,0.990164
2015,0.988959
2016,0.922404
2017,0.984186
2018,0.976602
2019,0.982643
2020,0.926457
2021,0.966716
2022,0.053279
2023,0.979028
2024,0.860350
2025,0.963402
2026,0.848168
2027,0.938442
2028,0.979145
2029,0.979340
2030,0.907649
2031,0.983917
2032,0.952632
2033,0.986003
2034,0.949276
2035,0.777185
2036,0.963855
2037,0.991214
2038,0.980750
2039,0.974732
2040,0.983080
2041,0.974548
2042,0.988373
2043,0.972608
2044,0.186681
2045,0.984259
2046,0.955441
2047,0.955518
2048,0.968151
2049,0.985074
2050,0.990925
2051,0.998420
2052,0.788557
2053,0.987481
2054,0.987969
2055,0.898731
2056,0.844562
2057,0.927462
2058,0.987594
2059,0.997071
2060,0.976526
2061,0.957215
2062,0.973428
2063,0.967702
2064,0.949050
2065,0.991574
2066,0.982478
2067,0.081118
2068,0.958025
2069,0.984461
2070,0.982947
2071,0.972112
2072,0.998001
2073,0.968640
2074,0.987403
2075,0.472339
2076,0.994380
2077,0.980316
2078,0.911110
2079,0.840839
2080,0.997351
2081,0.992678
2082,0.988933
2083,0.998180
2084,0.236030
2085,0.981242
2086,0.971437
2087,0.588638
2088,0.991824
2089,0.895231
2090,0.971583
2091,0.965020
2092,0.988097
2093,0.985945
2094,0.968365
2095,0.943093
2096,0.977332
2097,0.953928
2098,0.412090
2099,0.972088
2100,0.963139
2101,0.992067
2102,0.986118
2103,0.972745
2104,0.970012
2105,0.956568
2106,0.971249
2107,0.971890
2108,0.981987
2109,0.494758
2110,0.981490
2111,0.987086
2112,0.098824
2113,0.981999
2114,0.996479
2115,0.996484
2116,0.996469
2117,0.505978
2118,0.978921
2119,0.988023
2120,0.943552
2121,0.545103
2122,0.959517
2123,0.993058
2124,0.986366
2125,0.995270
2126,0.982986
2127,0.985941
2128,0.972659
2129,0.976070
2130,0.970556
2131,0.981708
2132,0.286894
2133,0.965991
2134,0.985859
2135,0.958466
2136,0.997756
2137,0.946663
2138,0.968897
2139,0.850314
2140,0.991016
2141,0.870160
2142,0.975194
2143,0.997544
2144,0.970166
2145,0.977193
2146,0.842864
2147,0.998750
2148,0.975213
2149,0.987046
2150,0.999629
2151,0.715785
2152,0.983259
2153,0.968704
2154,0.939993
2155,0.932151
2156,0.982439
2157,0.974591
2158,0.981466
2159,0.987372
2160,0.982209
2161,0.979814
2162,0.667819
2163,0.806497
2164,0.998439
2165,0.979041
2166,0.919763
2167,0.993584
2168,0.980177
2169,0.924296
2170,0.974792
2171,0.803479
2172,0.984054
2173,0.842383
2174,0.972544
2175,0.952476
2176,0.987642
2177,0.918608
2178,0.767658
2179,0.984729
2180,0.983917
2181,0.988579
2182,0.993392
2183,0.987019
2184,0.983438
2185,0.971079
2186,0.982312
2187,0.996162
2188,0.938718
2189,0.987751
2190,0.997174
2191,0.988553
2192,0.974295
2193,0.975248
2194,0.965246
2195,0.989516
2196,0.992578
2197,0.862128
2198,0.971349
2199,0.969529
2200,0.984809
2201,0.315116
2202,0.998120
2203,0.969718
2204,0.983533
2205,0.995339
2206,0.971658
2207,0.948800
2208,0.970516
2209,0.989670
2210,0.980351
2211,0.837946
2212,0.976037
2213,0.929696
2214,0.982039
2215,0.928160
2216,0.996127
2217,0.992489
2218,0.979949
2219,0.980059
2220,0.836824
2221,0.986515
2222,0.927248
2223,0.982670
2224,0.976902
2225,0.999498
2226,0.958957
2227,0.818734
2228,0.994077
2229,0.982079
2230,0.152406
2231,0.955698
2232,0.986691
2233,0.224581
2234,0.971238
2235,0.993311
2236,0.975500
2237,0.921876
2238,0.962951
2239,0.988463
2240,0.029805
2241,0.311330
2242,0.972726
2243,0.984780
2244,0.958400
2245,0.976936
2246,0.880293
2247,0.918275
2248,0.991176
2249,0.984283
2250,0.902297
2251,0.989612
2252,0.988140
2253,0.978719
2254,0.987757
2255,0.977744
2256,0.952935
2257,0.991943
2258,0.016428
2259,0.956240
2260,0.873597
2261,0.986191
2262,0.860311
2263,0.989878
2264,0.883054
2265,0.891116
2266,0.586548
2267,0.952442
2268,0.924567
2269,0.912170
2270,0.962992
2271,0.997504
2272,0.975439
2273,0.981461
2274,0.976546
2275,0.969778
2276,0.964953
2277,0.968085
2278,0.990670
2279,0.992405
2280,0.981337
2281,0.912034
2282,0.940150
2283,0.962458
2284,0.961205
2285,0.981916
2286,0.987164
2287,0.992127
2288,0.931486
2289,0.962214
2290,0.983397
2291,0.997227
2292,0.981518
2293,0.954201
2294,0.975494
2295,0.991732
2296,0.980310
2297,0.949664
2298,0.967152
2299,0.834361
2300,0.986415
2301,0.955993
2302,0.956149
2303,0.968962
2304,0.998452
2305,0.971608
2306,0.941947
2307,0.900956
2308,0.838315
2309,0.953061
2310,0.996125
2311,0.982966
2312,0.975224
2313,0.930761
2314,0.989405
2315,0.984566
2316,0.992560
2317,0.958416
2318,0.990504
2319,0.997960
2320,0.960697
2321,0.993717
2322,0.995815
2323,0.978305
2324,0.245682
2325,0.977483
2326,0.986075
2327,0.967561
2328,0.977715
2329,0.154489
2330,0.977598
2331,0.954085
2332,0.981227
2333,0.969320
2334,0.916691
2335,0.022804
2336,0.954630
2337,0.980656
2338,0.952214
2339,0.984498
2340,0.600630
2341,0.982454
2342,0.960682
2343,0.998991
2344,0.968982
2345,0.968965
2346,0.927449
2347,0.977420
2348,0.916713
2349,0.987314
2350,0.954343
2351,0.966686
2352,0.964192
2353,0.977505
2354,0.970234
2355,0.977795
2356,0.987967
2357,0.941689
2358,0.968887
2359,0.988192
2360,0.986536
2361,0.647677
2362,0.945853
2363,0.939514
2364,0.970880
2365,0.154261
2366,0.992102
2367,0.986381
2368,0.984645
2369,0.980818
2370,0.968911
2371,0.978186
2372,0.688353
2373,0.979284
2374,0.997434
2375,0.837551
2376,0.943887
2377,0.988471
2378,0.977299
2379,0.975734
2380,0.988869
2381,0.994356
2382,0.997142
2383,0.838139
2384,0.111812
2385,0.994177
2386,0.246601
2387,0.775659
2388,0.991666
2389,0.786505
2390,0.988805
2391,0.963619
2392,0.993445
2393,0.978017
2394,0.972595
2395,0.994764
2396,0.993365
2397,0.993343
2398,0.982922
2399,0.986868
2400,0.967737
2401,0.995446
2402,0.980604
2403,0.979982
2404,0.987799
2405,0.759814
2406,0.816507
2407,0.968252
2408,0.353913
2409,0.971655
2410,0.974553
2411,0.988011
2412,0.984125
2413,0.987280
2414,0.977211
2415,0.965683
2416,0.937169
2417,0.986020
2418,0.978921
2419,0.987125
2420,0.997563
2421,0.983194
2422,0.962880
2423,0.878695
2424,0.986544
2425,0.968875
2426,0.963906
2427,0.989196
2428,0.970379
2429,0.945122
2430,0.847453
2431,0.106587
2432,0.955704
2433,0.960461
2434,0.952418
2435,0.973618
2436,0.985758
2437,0.986361
2438,0.989001
2439,0.981037
2440,0.993492
2441,0.910612
2442,0.983761
2443,0.976802
2444,0.983284
2445,0.976928
2446,0.975794
2447,0.461625
2448,0.867769
2449,0.952319
2450,0.955032
2451,0.994676
2452,0.942606
2453,0.772937
2454,0.984777
2455,0.861469
2456,0.997667
2457,0.563840
2458,0.989662
2459,0.828347
2460,0.976601
2461,0.995514
2462,0.987690
2463,0.980353
2464,0.803811
2465,0.977956
2466,0.980196
2467,0.971844
2468,0.943074
2469,0.963965
2470,0.969278
2471,0.974132
2472,0.979739
2473,0.927983
2474,0.982344
2475,0.992318
2476,0.865912
2477,0.992568
2478,0.953773
2479,0.993708
2480,0.987686
2481,0.982586
2482,0.980933
2483,0.989158
2484,0.979339
2485,0.978986
2486,0.972738
2487,0.969449
2488,0.927231
2489,0.711763
2490,0.974703
2491,0.986900
2492,0.936306
2493,0.954280
2494,0.975741
2495,0.978504
2496,0.926821
2497,0.803219
2498,0.769591
2499,0.992617
2500,0.957851
2501,0.983363
2502,0.991706
2503,0.978305
2504,0.984925
2505,0.933430
2506,0.848999
2507,0.757045
2508,0.953993
2509,0.936217
2510,0.981268
2511,0.995439
2512,0.992557
2513,0.726273
2514,0.988863
2515,0.979527
2516,0.968175
2517,0.973255
2518,0.991443
2519,0.991115
2520,0.972229
2521,0.856124
2522,0.993552
2523,0.974135
2524,0.986248
2525,0.974393
2526,0.946167
2527,0.888914
2528,0.977712
2529,0.948789
2530,0.893227
2531,0.983512
2532,0.974633
2533,0.931546
2534,0.998987
2535,0.987238
2536,0.986368
2537,0.978079
2538,0.992991
2539,0.987032
2540,0.986100
2541,0.979358
2542,0.982232
2543,0.992273
2544,0.929860
2545,0.979945
2546,0.974321
2547,0.916039
2548,0.771528
2549,0.950449
2550,0.969854
2551,0.950040
2552,0.978507
2553,0.632549
2554,0.992775
2555,0.116285
2556,0.962235
2557,0.945091
2558,0.918141
2559,0.859906
2560,0.973829
2561,0.977690
2562,0.997105
2563,0.922685
2564,0.981909
2565,0.985704
2566,0.986120
2567,0.964398
2568,0.492816
2569,0.971301
2570,0.989059
2571,0.851004
2572,0.982285
2573,0.989260
2574,0.951432
2575,0.733112
2576,0.398742
2577,0.987389
2578,0.835707
2579,0.983533
2580,0.981894
2581,0.986765
2582,0.986859
2583,0.981195
2584,0.993139
2585,0.975600
2586,0.816426
2587,0.995641
2588,0.990436
2589,0.135147
2590,0.983505
2591,0.979266
2592,0.984512
2593,0.410277
2594,0.969686
2595,0.184050
2596,0.981170
2597,0.962751
2598,0.975876
2599,0.990148
2600,0.992482
2601,0.943138
2602,0.950232
2603,0.987549
2604,0.957764
2605,0.976855
2606,0.968384
2607,0.585762
2608,0.963968
2609,0.971432
2610,0.245389
2611,0.893865
2612,0.960640
2613,0.908336
2614,0.991112
2615,0.983728
2616,0.941826
2617,0.976687
2618,0.978230
2619,0.992116
2620,0.975011
2621,0.972135
2622,0.990048
2623,0.987977
2624,0.987621
2625,0.990339
2626,0.973024
2627,0.966288
2628,0.563962
2629,0.951715
2630,0.986274
2631,0.993863
2632,0.972322
2633,0.130151
2634,0.755322
2635,0.983324
2636,0.980538
2637,0.977206
2638,0.971541
2639,0.735453
2640,0.945891
2641,0.640527
2642,0.844518
2643,0.969730
2644,0.982308
2645,0.987551
2646,0.992689
2647,0.961597
2648,0.979721
2649,0.709605
2650,0.702410
2651,0.980070
2652,0.998019
2653,0.524769
2654,0.991733
2655,0.987796
2656,0.970226
2657,0.979420
2658,0.986410
2659,0.985378
2660,0.969479
2661,0.971503
2662,0.983836
2663,0.561230
2664,0.985679
2665,0.975825
2666,0.917762
2667,0.953543
2668,0.987656
2669,0.979944
2670,0.991707
2671,0.847643
2672,0.926027
2673,0.985028
2674,0.989749
2675,0.724592
2676,0.973460
2677,0.978759
2678,0.955088
2679,0.995747
2680,0.941672
2681,0.986124
2682,0.991191
2683,0.972196
2684,0.983510
2685,0.660662
2686,0.980627
2687,0.971764
2688,0.968220
2689,0.997401
2690,0.998223
2691,0.995044
2692,0.984705
2693,0.982886
2694,0.957581
2695,0.985576
2696,0.953013
2697,0.991752
2698,0.972011
2699,0.991674
2700,0.864170
2701,0.963248
2702,0.985362
2703,0.983712
2704,0.994436
2705,0.942418
2706,0.052358
2707,0.987932
2708,0.748440
2709,0.991125
2710,0.941551
2711,0.924834
2712,0.447633
2713,0.980182
2714,0.993056
2715,0.962805
2716,0.973621
2717,0.602448
2718,0.999468
2719,0.983335
2720,0.931830
2721,0.989823
2722,0.972583
2723,0.359074
2724,0.980111
2725,0.998633
2726,0.992083
2727,0.986840
2728,0.581896
2729,0.992030
2730,0.971037
2731,0.967012
2732,0.978025
2733,0.992178
2734,0.851348
2735,0.963154
2736,0.977490
2737,0.107248
2738,0.988857
2739,0.994045
2740,0.965298
2741,0.959514
2742,0.978130
2743,0.955734
2744,0.953622
2745,0.996084
2746,0.982202
2747,0.973985
2748,0.861091
2749,0.991659
2750,0.982897
2751,0.968911
2752,0.960855
2753,0.978340
2754,0.984087
2755,0.976443
2756,0.932309
2757,0.976218
2758,0.857389
2759,0.993259
2760,0.985333
2761,0.925801
2762,0.943716
2763,0.987349
2764,0.489934
2765,0.975578
2766,0.981023
2767,0.967240
2768,0.703909
2769,0.979183
2770,0.903271
2771,0.964578
2772,0.983433
2773,0.911113
2774,0.987492
2775,0.657999
2776,0.748666
2777,0.989629
2778,0.969572
2779,0.994132
2780,0.014153
2781,0.987968
2782,0.981186
2783,0.925753
2784,0.964967
2785,0.984751
2786,0.965971
2787,0.992805
2788,0.801972
2789,0.984645
2790,0.984445
2791,0.989189
2792,0.696148
2793,0.955631
2794,0.948539
2795,0.980106
2796,0.971624
2797,0.966500
2798,0.974325
2799,0.778219
2800,0.991614
2801,0.948063
2802,0.966997
2803,0.979628
2804,0.959836
2805,0.806421
2806,0.995307
2807,0.867270
2808,0.956137
2809,0.968617
2810,0.539162
2811,0.972771
2812,0.978169
2813,0.977041
2814,0.995715
2815,0.995690
2816,0.975773
2817,0.978041
2818,0.985556
2819,0.995370
2820,0.566910
2821,0.978107
2822,0.973331
2823,0.956476
2824,0.954974
2825,0.989428
2826,0.987760
2827,0.999527
2828,0.982399
2829,0.984074
2830,0.333866
2831,0.990755
2832,0.996436
2833,0.987063
2834,0.984111
2835,0.900610
2836,0.974106
2837,0.176677
2838,0.992446
2839,0.963699
2840,0.982960
2841,0.977685
2842,0.989134
2843,0.986950
2844,0.903782
2845,0.998502
2846,0.955822
2847,0.952530
2848,0.982678
2849,0.985058
2850,0.916599
2851,0.164304
2852,0.940093
2853,0.419585
2854,0.959957
2855,0.963187
2856,0.958526
2857,0.982819
2858,0.639993
2859,0.840880
2860,0.617283
2861,0.905478
2862,0.907552
2863,0.953466
2864,0.026593
2865,0.973453
2866,0.976474
2867,0.994092
2868,0.990178
2869,0.994393
2870,0.969248
2871,0.952223
2872,0.806904
2873,0.774556
2874,0.978329
2875,0.991736
2876,0.975701
2877,0.981004
2878,0.942558
2879,0.759733
2880,0.987692
2881,0.878120
2882,0.965119
2883,0.986078
2884,0.991146
2885,0.945793
2886,0.994856
2887,0.997991
2888,0.961148
2889,0.954503
2890,0.718586
2891,0.992490
2892,0.950584
2893,0.302380
2894,0.987252
2895,0.620650
2896,0.954674
2897,0.958285
2898,0.985062
2899,0.986570
2900,0.890166
2901,0.981077
2902,0.979748
2903,0.755776
2904,0.992792
2905,0.978351
2906,0.966188
2907,0.988170
2908,0.969706
2909,0.988935
2910,0.986253
2911,0.998581
2912,0.226165
2913,0.987975
2914,0.953036
2915,0.980963
2916,0.996428
2917,0.849533
2918,0.981797
2919,0.766185
2920,0.986500
2921,0.989792
2922,0.194707
2923,0.964699
2924,0.007009
2925,0.966866
2926,0.735484
2927,0.912991
2928,0.999030
2929,0.983144
2930,0.021686
2931,0.988034
2932,0.969847
2933,0.990329
2934,0.971799
2935,0.993666
2936,0.970367
2937,0.829059
2938,0.986869
2939,0.935444
2940,0.944848
2941,0.984179
2942,0.490388
2943,0.992321
2944,0.981964
2945,0.002217
2946,0.839111
2947,0.875040
2948,0.445107
2949,0.992579
2950,0.969086
2951,0.949744
2952,0.973397
2953,0.968350
2954,0.984452
2955,0.930067
2956,0.988464
2957,0.978428
2958,0.956849
2959,0.976626
2960,0.956249
2961,0.937494
2962,0.829776
2963,0.899813
2964,0.986010
2965,0.924091
2966,0.947974
2967,0.979947
2968,0.996896
2969,0.067397
2970,0.978871
2971,0.991357
2972,0.933284
2973,0.107012
2974,0.978149
2975,0.924181
2976,0.989175
2977,0.534230
2978,0.990286
2979,0.990634
2980,0.975756
2981,0.975386
2982,0.975759
2983,0.992084
2984,0.965606
2985,0.990636
2986,0.982328
2987,0.843390
2988,0.975750
2989,0.986778
2990,0.733818
2991,0.996803
2992,0.093225
2993,0.971677
2994,0.363056
2995,0.998619
2996,0.986991
2997,0.964693
2998,0.959721
2999,0.852644
3000,0.967313
3001,0.980930
3002,0.996821
3003,0.689376
3004,0.994236
3005,0.996967
3006,0.992591
3007,0.231602
3008,0.621220
3009,0.943065
3010,0.998517
3011,0.767911
3012,0.981574
3013,0.977695
3014,0.993798
3015,0.884215
3016,0.974591
3017,0.967721
3018,0.998294
3019,0.759569
3020,0.980316
3021,0.975049
3022,0.982743
3023,0.995068
3024,0.757655
3025,0.053785
3026,0.970646
3027,0.997466
3028,0.932734
3029,0.992207
3030,0.985536
3031,0.974167
3032,0.997778
3033,0.987411
3034,0.944357
3035,0.801877
3036,0.994098
3037,0.979250
3038,0.985592
3039,0.731054
3040,0.994463
3041,0.981959
3042,0.967147
3043,0.994938
3044,0.947236
3045,0.995560
3046,0.980198
3047,0.867646
3048,0.995511
3049,0.991413
3050,0.986182
3051,0.992125
3052,0.982226
3053,0.984010
3054,0.988009
3055,0.978679
3056,0.978637
3057,0.586884
3058,0.985803
3059,0.963925
3060,0.937950
3061,0.992933
3062,0.955285
3063,0.998590
3064,0.953396
3065,0.989714
3066,0.970540
3067,0.990664
3068,0.842153
3069,0.993038
3070,0.994868
3071,0.948309
3072,0.984941
3073,0.990178
3074,0.974175
3075,0.986624
3076,0.987007
3077,0.972747
3078,0.877872
3079,0.691162
3080,0.965822
3081,0.984253
3082,0.960786
3083,0.968869
3084,0.954353
3085,0.978612
3086,0.872144
3087,0.955767
3088,0.954730
3089,0.812605
3090,0.949780
3091,0.990836
3092,0.995642
3093,0.851939
3094,0.969933
3095,0.756011
3096,0.215540
3097,0.996917
3098,0.993406
3099,0.970290
3100,0.986504
3101,0.881498
3102,0.993677
3103,0.711890
3104,0.999366
3105,0.998168
3106,0.773240
3107,0.975298
3108,0.907928
3109,0.684615
3110,0.984993
3111,0.977282
3112,0.981977
3113,0.990700
3114,0.993281
3115,0.977991
3116,0.987716
3117,0.953483
3118,0.987784
3119,0.980816
3120,0.994725
3121,0.991305
3122,0.978728
3123,0.938126
3124,0.982311
3125,0.993454
3126,0.959981
3127,0.926195
3128,0.944438
3129,0.981973
3130,0.983799
3131,0.974005
3132,0.915919
3133,0.990551
3134,0.955372
3135,0.982804
3136,0.963320
3137,0.993221
3138,0.950089
3139,0.978848
3140,0.986814
3141,0.989979
3142,0.946823
3143,0.684338
3144,0.924570
3145,0.982983
3146,0.930842
3147,0.987385
3148,0.286919
3149,0.975198
3150,0.548227
3151,0.980729
3152,0.111468
3153,0.955453
3154,0.994617
3155,0.979239
3156,0.987533
3157,0.995487
3158,0.904601
3159,0.630112
3160,0.996898
3161,0.999476
3162,0.989354
3163,0.293256
3164,0.990360
3165,0.845684
3166,0.987354
3167,0.973395
3168,0.452069
3169,0.926934
3170,0.967278
3171,0.864264
3172,0.972570
3173,0.954498
3174,0.992833
3175,0.985014
3176,0.989386
3177,0.985252
3178,0.995972
3179,0.978286
3180,0.974920
3181,0.991925
3182,0.973996
3183,0.822847
3184,0.963561
3185,0.917843
3186,0.983638
3187,0.873651
3188,0.989749
3189,0.970608
3190,0.896103
3191,0.990739
3192,0.969048
3193,0.976758
3194,0.937524
3195,0.970242
3196,0.981820
3197,0.982618
3198,0.558800
3199,0.970853
3200,0.998831
3201,0.970021
3202,0.983362
3203,0.979729
3204,0.971142
3205,0.962773
3206,0.988051
3207,0.988184
3208,0.984022
3209,0.971251
3210,0.907416
3211,0.909404
3212,0.983940
3213,0.727343
3214,0.721429
3215,0.985664
3216,0.969415
3217,0.890749
3218,0.986509
3219,0.995747
3220,0.947314
3221,0.982203
3222,0.989441
3223,0.986628
3224,0.977639
3225,0.935309
3226,0.988355
3227,0.982578
3228,0.970582
3229,0.844873
3230,0.976924
3231,0.986953
3232,0.984483
3233,0.961807
3234,0.978675
3235,0.988745
3236,0.990321
3237,0.993877
3238,0.990733
3239,0.983553
3240,0.992395
3241,0.975041
3242,0.958588
3243,0.958477
3244,0.978769
3245,0.957459
3246,0.847350
3247,0.976782
3248,0.974645
3249,0.979925
3250,0.986956
3251,0.964671
3252,0.974766
3253,0.996195
3254,0.977050
3255,0.946248
3256,0.976132
3257,0.985304
3258,0.992097
3259,0.877799
3260,0.988539
3261,0.982771
3262,0.955859
3263,0.980098
3264,0.985334
3265,0.976721
3266,0.987993
3267,0.992654
3268,0.951906
3269,0.985954
3270,0.986456
3271,0.985853
3272,0.976074
3273,0.959471
3274,0.981169
3275,0.898208
3276,0.972896
3277,0.995903
3278,0.974302
3279,0.872574
3280,0.998095
3281,0.968938
3282,0.987425
3283,0.986799
3284,0.989414
3285,0.960544
3286,0.973938
3287,0.983819
3288,0.997671
3289,0.968348
3290,0.996396
3291,0.968415
3292,0.972744
3293,0.880581
